PC: 0000 Binary: 1100000100000000 Hex: c100 ldi r1, 0x00
PC: 0001 Binary: 1100000011111111 Hex: c0ff ldi r0, 0xff
PC: 0002 Binary: 1101000000010000 Hex: d010 str r0, r1, 0
PC: 0003 Binary: 1110001000010000 Hex: e210 ldr r2, r1, 0
PC: 0004 Binary: 1101001000010001 Hex: d211 str r2, r1, 1
PC: 0005 Binary: 1101001000010010 Hex: d212 str r2, r1, 2
PC: 0006 Binary: 1101001000010011 Hex: d213 str r2, r1, 3
PC: 0007 Binary: 1101001000010100 Hex: d214 str r2, r1, 4
PC: 0008 Binary: 1110001100010001 Hex: e311 ldr r3, r1, 1
PC: 0009 Binary: 1110010000010010 Hex: e412 ldr r4, r1, 2
PC: 000a Binary: 1110010000010011 Hex: e413 ldr r4, r1, 3
PC: 000b Binary: 1110010000010100 Hex: e414 ldr r4, r1, 4
