PC: 0000 Binary: 1100000100000010 Hex: c102 ldi r1,2   //load 2 to r1
PC: 0001 Binary: 1100001000000100 Hex: c204 ldi r2,4   //load 4 to r2
PC: 0002 Binary: 1100001100000100 Hex: c304 ldi r3,4   //load 4 to r3
PC: 0003 Binary: 1100010000000110 Hex: c406 ldi r4,6   //load 6 to r4
PC: 0004 Binary: 1000010100010010 Hex: 8512 mult r5,r1,r2   // expect r5 = 8
PC: 0005 Binary: 1000011000110100 Hex: 8634 mult r6,r3,r4   // expect r6 = 24
PC: 0006 Binary: 1100000000111001 Hex: c039 ldi r0, 57	
PC: 0007 Binary: 1101000100001001 Hex: d109 str r1, r0, -7
PC: 0008 Binary: 1101001000001010 Hex: d20a str r2, r0, -6
PC: 0009 Binary: 1101001100001011 Hex: d30b str r3, r0, -5
PC: 000a Binary: 1101010000001100 Hex: d40c str r4, r0, -4
PC: 000b Binary: 1101010100001101 Hex: d50d str r5, r0, -3
PC: 000c Binary: 1101011000001110 Hex: d60e str r6, r0, -2
PC: 000d Binary: 1101011100001111 Hex: d70f str r7, r0, -1
PC: 000e Binary: 1101100000000000 Hex: d800 str r8, r0, 0
PC: 000f Binary: 1101100100000001 Hex: d901 str r9, r0, 1
PC: 0010 Binary: 1101101000000010 Hex: da02 str r10, r0, 2
PC: 0011 Binary: 1101101100000011 Hex: db03 str r11, r0, 3
PC: 0012 Binary: 1101110000000100 Hex: dc04 str r12, r0, 4
PC: 0013 Binary: 1101110100000101 Hex: dd05 str r13, r0, 5
PC: 0014 Binary: 1101111000000110 Hex: de06 str r14, r0, 6
PC: 0015 Binary: 1101111100000111 Hex: df07 str r15, r0, 7
